y_pred,y_real
0.4201157002779315,0.42296442687746866
0.6902662203502228,0.7074017058456469
0.824174954887154,0.842945989712723
0.8711438085607428,0.886294925292781
0.8688761126445572,0.8799957170303203
0.8448466409550922,0.854223966682583
0.8176716257931465,0.8285625130018803
0.7984787738851995,0.8137802714179154
0.7922772823247886,0.8136110737201141
0.7993278545138839,0.8265325077399472
0.8165127161042667,0.8475447570332602
0.838705630938908,0.8699494405625909
0.8601419169933382,0.8871284523795122
0.8757884623170391,0.8943228013069393
0.8827137409747954,0.8904114506214682
0.881457828988103,0.8796901577356896
0.877402420276512,0.8736503138805298
0.8821408425990371,0.8927577837875782
0.9148480734955076,0.9682317453713885
