y_pred,y_real
0.8835271097663645,0.8999248120300748
0.8647433575532186,0.9001253132832077
0.847645773042993,0.8996417514374166
0.8322343562356875,0.898474126492702
0.8185091071313023,0.8966224384490635
0.8064700257298374,0.8940866873065012
0.7961171120312925,0.8908668730650151
0.787450366035668,0.8869629957246054
0.7804697877429635,0.8823750552852717
0.7751753771531793,0.8771030517470143
0.7715671342663154,0.8711469851098332
0.7696450590823716,0.8645068553737283
0.769409151601348,0.8571826625386996
0.7708594118232447,0.8491744066047471
0.7739958397480615,0.8404820875718708
0.7788184353757986,0.8311057054400707
0.7853271987064558,0.8210452602093469
0.7935221297400333,0.8103007518796993
0.803403228476531,0.7988721804511278
