y_pred,y_real
2.3616123011485692,2.4172976908674957
3.346633496028881,3.491698217876721
3.8558260690215858,4.036492778097321
4.045569623722597,4.229375298278273
4.03917901150257,4.209669742246837
3.9304679257248845,4.082513042662492
3.787312495963614,3.9230380327708723
3.655214882221508,3.780556378157703
3.560866869147964,3.6827415085027435
3.515713460257011,3.6398115493337153
3.5195164721452823,3.648712253780247
3.5639181287099895,3.6972999343278037
3.6360046553668957,3.768524394571648
3.7218698732683144,3.8446118609707236
3.8101787935210565,3.9112479146016543
3.895731211404419,3.9617604229126666
3.983025300588179,4.001302471477452
4.089821207350521,4.051035295749221
4.250704644796135,4.152311212814629
