y_pred,y_real
1.7496832769130926,1.8241325150821754
1.9848182171213247,2.19161708619375
2.125870326713514,2.3704824051526217
2.188964779809886,2.4162729597768022
2.191479064983656,2.375309342584555
2.1512787623383343,2.2853273004646075
2.085953320585035,2.1761167843463647
2.012051834119781,2.070160998870118
1.944318820100813,1.9832754520572589
1.8949299955258954,1.9252470049804864
1.872728054309623,1.900472921434023
1.8824584443607288,1.9085999176038233
1.9240051446593918,1.9451632117377855
1.9916264423345376,2.002225573815962
2.0731907097411595,2.0690163752207775
2.1494121815376106,2.1325706384072225
2.193086731762916,2.1783680865730917
2.1683276509140836,2.190972193329174
2.0298014230234074,2.1546692323694527
